date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2026-06-11,KZT,1.0,123.52676071726077,167.76273724227187,0.0,,False,0.1599116659901866,0.20483433891970515,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-11,TJS,1.0,143.86925095817514,175.7188195906756,0.0,,False,0.18620603012864811,0.2633775017040809,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-11,UZS,1.0,123.03672833390955,176.97874978896743,0.0,,False,0.18120441298224824,0.25201183164910645,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-12,AMD,1.0,135.72156840643945,123.90025193656618,0.0,,False,0.23666882263158212,0.3805506737782977,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-12,KGS,1.0,127.87739336861614,121.50038385882578,0.0,,False,0.24159220116123678,0.3919786500866404,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-12,KZT,0.0,119.64069740579176,128.88269543657182,24.65738495490921,,True,0.24792071265920648,0.4066076078347937,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-12,TJS,1.0,147.62683318012338,131.310158382425,0.0,,False,0.23053254257328581,0.3662643312975681,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-12,UZS,1.0,108.33253969447343,121.29535835946336,0.0,,False,0.2383012091156819,0.3843436489152153,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-16,AMD,0.0,86.09776170204198,32.82215077222483,47.36675547933223,,False,0.2195627593202544,0.34066030237310985,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-16,KGS,0.0,88.15577292610178,38.90329019962557,43.31355351763655,,False,0.2251908728001147,0.35380223483807227,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-16,KZT,0.0,99.21519363509823,63.25974008431379,85.14290384982192,,False,0.2115805091608154,0.3220302344372895,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-16,TJS,0.0,108.18833412858275,41.96372606459331,21.434003119078504,,False,0.22599295483458245,0.3556744958957058,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-16,UZS,0.0,38.06361683728055,10.284782655425317,70.38547997668675,,False,0.2257736003509553,0.35516249439440706,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-17,AMD,1.0,203.3912146918593,96.01419517812903,0.0,,False,0.17445595939266534,0.23682784516161928,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-17,KGS,1.0,200.6412781922995,96.8915254629521,0.0,,False,0.1812006400077005,0.25200329177778436,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-17,KZT,1.0,272.51178377789563,160.3658853747403,0.0,,False,0.1558460898198798,0.19610326403299191,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-17,TJS,1.0,199.95617822573308,76.82519447376856,0.0,,False,0.17939996429629118,0.24793378242242053,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-17,UZS,1.0,176.6613937224193,83.28274838973249,0.0,,False,0.16868767028183987,0.22400864607062035,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-18,AMD,1.0,170.29931394572318,27.799088572568742,0.0,,False,0.21076890369525078,0.3201380914118499,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-18,KGS,1.0,170.93090349569627,31.212980893224884,0.0,,False,0.21808466522274103,0.33720874694559994,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-18,KZT,1.0,159.2601521482906,10.428538032203338,0.0,,False,0.21867255257066984,0.3385815033210197,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-18,TJS,1.0,155.6576496764639,4.393587961057932,0.0,,False,0.21096989154115642,0.32060661429108306,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-18,UZS,1.0,185.4297614038125,50.164509106813696,0.0,,False,0.19960356819161854,0.2941874948157331,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-19,AMD,1.0,150.73051499927104,-3.458545138804725,0.0,,False,0.18910600261724722,0.2700053809892236,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-19,KGS,1.0,148.23291836985274,-3.99889071421744,0.0,,False,0.19493339769765064,0.28339648498431497,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-19,KZT,1.0,192.6363751592741,16.768866794549808,0.0,,False,0.14249121717934912,0.16820536652390852,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-19,TJS,1.0,165.73967125721677,2.5524009531108227,0.0,,False,0.1924241155098853,0.2776192347051499,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-19,UZS,1.0,203.0517398739362,44.403321382817666,0.0,,False,0.17807750594502372,0.24495313879194947,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-20,AMD,1.0,237.43614680094893,50.65417485648149,0.0,,False,0.1794622260689054,0.24807428373491558,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-20,KGS,1.0,235.829970361392,50.372320208693644,0.0,,False,0.1793685218199688,0.2478628344252576,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-20,KZT,1.0,255.72977891122673,46.26568930925945,0.0,,False,0.15357143363530742,0.19126400926997777,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-20,TJS,1.0,264.18343268044265,65.50212048475501,0.0,,False,0.17921560057546362,0.2475178327445803,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-20,UZS,1.0,276.32691597224925,79.81162140679344,0.0,,False,0.1804808697604078,0.25037512450409055,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-23,AMD,1.0,298.18871313806784,76.97855759329686,0.0,,False,0.20287111187152726,0.3017630627751747,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-23,KGS,1.0,298.7418065680236,78.00297048451642,0.0,,False,0.2027001914668748,0.30136634134859813,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-23,KZT,1.0,340.2077554074001,91.19618555341714,0.0,,False,0.1731033410165402,0.23380781813542287,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-23,TJS,1.0,308.63381205894933,75.43669643488072,0.0,,False,0.22634438084263073,0.3564947237186607,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-23,UZS,1.0,268.8619133691361,46.73511752418369,0.0,,False,0.21126211279533608,0.32128787291759064,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-24,AMD,1.0,279.3398050589957,33.08956739168867,0.0,,False,0.2355292164264788,0.37790063789118894,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-24,KGS,1.0,278.5554232568588,33.41299665635455,0.0,,False,0.2160800535153353,0.33252852841466585,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-24,KZT,1.0,296.1735010214017,25.1567699893962,0.0,,False,0.18478759881107643,0.2601454640301118,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-24,TJS,1.0,294.26011593084223,36.85312464801305,0.0,,True,0.24704652161075688,0.40459148216633556,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-24,UZS,1.0,273.0452595369703,22.55920235087583,0.0,,False,0.22168340134232087,0.34561258375854553,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-25,AMD,1.0,346.7534001220307,83.24282444974517,0.0,,False,0.22544267031886264,0.3543900221589874,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-25,KGS,1.0,350.8091962303794,87.26803215052925,0.0,,False,0.2063135870891855,0.30976271861243976,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-25,KZT,1.0,374.9536720959745,82.29372630035981,0.0,,False,0.1778477615907535,0.24443604566185023,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-25,TJS,1.0,375.90810245596185,97.94558862242565,0.0,,False,0.2435567994293297,0.3965280136294572,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-25,UZS,1.0,367.39347528587984,88.84618808860934,0.0,,False,0.20837137336960507,0.31455213948622457,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-26,AMD,1.0,299.146963736221,39.34979444269126,0.0,,False,0.22938944594033417,0.3635990397394301,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-26,KGS,1.0,293.6624383881914,34.723240479803685,0.0,,False,0.23570673062754324,0.37831353518995936,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-26,KZT,1.0,368.3814012788078,62.231057459678496,0.0,,False,0.16081469968207882,0.20678730967465697,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-26,TJS,1.0,306.6557813775606,33.42929575044229,0.0,,False,0.23423689820134538,0.3748935863038181,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-26,UZS,1.0,318.7648908796348,38.233281061832436,0.0,,False,0.24032773598742577,0.38904712364401095,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-27,AMD,1.0,110.74965247424018,-103.62586295173392,0.0,,False,0.21852248062153434,0.3382310689442334,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-27,KGS,1.0,107.46911604830656,-105.37259953398382,0.0,,False,0.2233719388191871,0.3495555379518343,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-27,KZT,1.0,193.07373486690426,-83.20840524572048,0.0,,False,0.1586317668000846,0.2020746930189515,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-27,TJS,1.0,97.4036984879656,-123.11274553481022,0.0,,False,0.2145195672255959,0.32888629193566826,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-27,UZS,1.0,134.41611771617846,-97.26330171599851,0.0,,False,0.2221029277397128,0.3465922718033136,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-30,AMD,0.0,27.814989609615814,-138.73928847917384,60.912303428044545,,False,0.16530824324871635,0.21657514483936932,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-30,KGS,0.0,22.957427760357252,-140.56327555907023,68.04323332748385,,False,0.16576710105862186,0.21758093165827713,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-30,KZT,1.0,191.4122865741108,-66.83111861642055,0.0,,False,0.11116954347108018,0.10865674816590308,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-30,TJS,0.0,10.698399530870706,-155.06806555478647,84.15845154218448,,False,0.16143886184069534,0.20813997762973172,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-06-30,UZS,1.0,95.89859170659577,-89.15332473805604,0.0,,False,0.16965270972816798,0.2261421451001514,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-01,AMD,0.0,-95.44401254036327,-179.41419905199595,269.88540369372595,,False,0.15489279939942838,0.19407106731988807,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-01,KGS,0.0,-97.85915637733567,-178.10348990287662,281.6060066145343,,False,0.1549632066050954,0.19422095837353417,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-01,KZT,1.0,112.80631625989912,-87.71642737677942,0.0,,False,0.11748890344760055,0.11990532717668394,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-01,TJS,0.0,-105.73092210092506,-186.00551094731244,287.7155093613881,,False,0.1476495264105863,0.17882962742316263,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-01,UZS,0.0,-70.22399933716228,-171.36704610141385,291.9193944954412,,False,0.16945011235580135,0.22569385948886947,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-02,AMD,0.0,-134.10895000188216,-151.95406151352287,264.81690657552906,,False,0.16072495068775597,0.20659299572034662,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-02,KGS,0.0,-144.9030192039724,-156.8491655544757,281.0316286945413,,False,0.16509022016813885,0.21609765052513857,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-02,KZT,0.0,-0.2579725812001943,-141.0808492770077,95.18022235588175,,False,0.15423107340541103,0.19266388807907628,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2026-07-02,TJS,0.0,-144.0270520540987,-155.55017337066766,279.25723158374495,,False,0.15921765554890407,0.20333672448119822,prior_year_monotone_platt,fitted,-0.8975535966505274,0.5613097497274243,0.1872937326833392,0.1686714699862905,0.1686714699862905,0.1686714699862905,2026,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
